3 70
0.08628621037230841 0.6341149534933891 0.4945643971079353
0.6341149534933891 0.4945643971079353 0.9983936878209423
0.4945643971079353 0.9983936878209423 0.4697103609369073
0.9983936878209423 0.4697103609369073 0.1317153623581439
0.4697103609369073 0.1317153623581439 0.3722615707774843
0.1317153623581439 0.3722615707774843 0.760823796780731
0.3722615707774843 0.760823796780731 0.9694517234514973
0.760823796780731 0.9694517234514973 0.9973755141534179
0.9694517234514973 0.9973755141534179 0.2603281081879775
0.9973755141534179 0.2603281081879775 0.2796407049267036
-0.08628621037230841 0.6341149534933891 0.4945643971079353
-0.6341149534933891 0.4945643971079353 0.9983936878209423
-0.4945643971079353 0.9983936878209423 0.4697103609369073
-0.9983936878209423 0.4697103609369073 0.1317153623581439
-0.4697103609369073 0.1317153623581439 0.3722615707774843
-0.1317153623581439 0.3722615707774843 0.760823796780731
-0.3722615707774843 0.760823796780731 0.9694517234514973
-0.760823796780731 0.9694517234514973 0.9973755141534179
-0.9694517234514973 0.9973755141534179 0.2603281081879775
-0.9973755141534179 0.2603281081879775 0.2796407049267036
1.913713789627692 0.6341149534933891 0.4945643971079353
1.365885046506611 0.4945643971079353 0.9983936878209423
1.505435602892065 0.9983936878209423 0.4697103609369073
1.001606312179058 0.4697103609369073 0.1317153623581439
1.530289639063093 0.1317153623581439 0.3722615707774843
1.868284637641856 0.3722615707774843 0.760823796780731
1.627738429222516 0.760823796780731 0.9694517234514973
1.239176203219269 0.9694517234514973 0.9973755141534179
1.030548276548503 0.9973755141534179 0.2603281081879775
1.002624485846582 0.2603281081879775 0.2796407049267036
0.08628621037230841 -0.6341149534933891 0.4945643971079353
0.6341149534933891 -0.4945643971079353 0.9983936878209423
0.4945643971079353 -0.9983936878209423 0.4697103609369073
0.9983936878209423 -0.4697103609369073 0.1317153623581439
0.4697103609369073 -0.1317153623581439 0.3722615707774843
0.1317153623581439 -0.3722615707774843 0.760823796780731
0.3722615707774843 -0.760823796780731 0.9694517234514973
0.760823796780731 -0.9694517234514973 0.9973755141534179
0.9694517234514973 -0.9973755141534179 0.2603281081879775
0.9973755141534179 -0.2603281081879775 0.2796407049267036
0.08628621037230841 1.365885046506611 0.4945643971079353
0.6341149534933891 1.505435602892065 0.9983936878209423
0.4945643971079353 1.001606312179058 0.4697103609369073
0.9983936878209423 1.530289639063093 0.1317153623581439
0.4697103609369073 1.868284637641856 0.3722615707774843
0.1317153623581439 1.627738429222516 0.760823796780731
0.3722615707774843 1.239176203219269 0.9694517234514973
0.760823796780731 1.030548276548503 0.9973755141534179
0.9694517234514973 1.002624485846582 0.2603281081879775
0.9973755141534179 1.739671891812022 0.2796407049267036
0.08628621037230841 0.6341149534933891 -0.4945643971079353
0.6341149534933891 0.4945643971079353 -0.9983936878209423
0.4945643971079353 0.9983936878209423 -0.4697103609369073
0.9983936878209423 0.4697103609369073 -0.1317153623581439
0.4697103609369073 0.1317153623581439 -0.3722615707774843
0.1317153623581439 0.3722615707774843 -0.760823796780731
0.3722615707774843 0.760823796780731 -0.9694517234514973
0.760823796780731 0.9694517234514973 -0.9973755141534179
0.9694517234514973 0.9973755141534179 -0.2603281081879775
0.9973755141534179 0.2603281081879775 -0.2796407049267036
0.08628621037230841 0.6341149534933891 1.505435602892065
0.6341149534933891 0.4945643971079353 1.001606312179058
0.4945643971079353 0.9983936878209423 1.530289639063093
0.9983936878209423 0.4697103609369073 1.868284637641856
0.4697103609369073 0.1317153623581439 1.627738429222516
0.1317153623581439 0.3722615707774843 1.239176203219269
0.3722615707774843 0.760823796780731 1.030548276548503
0.760823796780731 0.9694517234514973 1.002624485846582
0.9694517234514973 0.9973755141534179 1.739671891812022
0.9973755141534179 0.2603281081879775 1.720359295073296
